interaction,direction,correspondent_id,datetime,call_duration,antenna_id
call,out,A,2014-07-07 22:13:30,122,1
call,out,F,2014-07-10 10:20:30,10,2
text,in,B,2014-07-11 10:23:41,222,2
text,out,A,2014-07-13 14:51:12,,1
text,in,A,2014-07-13 14:56:41,,1
text,in,B,2014-07-13 14:57:41,,1
text,out,D,2014-07-13 16:31:42,,3
text,out,A,2014-07-13 20:31:26,,3
text,out,B,2014-07-13 20:32:26,,1
text,out,B,2014-07-20 10:12:26,,3
call,out,H,2014-07-25 02:20:30,100,1
call,in,H,2014-07-25 02:30:05,150,1
text,in,H,2014-07-25 03:35:15,,1
text,out,F,2014-07-25 03:36:01,,1
text,in,F,2014-12-11 10:00:00,,1
text,in,F,2014-12-11 10:00:00,,1
