year_week,channel,weekday,section,value
2014-34,0,3,0,1.0
2014-34,0,6,286,1.0
2014-34,0,6,287,1.0
2014-34,1,2,287,1.0
2014-34,2,3,0,1.0
2014-34,2,6,286,1.0
2014-34,2,6,287,1.0
2014-34,3,2,287,1.0
2014-34,4,3,0,1.0
2014-34,6,0,0,300.0
2014-34,6,0,1,300.0
2014-34,6,0,2,300.0
2014-34,6,0,3,232.0
2014-34,6,3,0,230.0
2014-34,6,3,1,10.0
2014-34,6,6,286,40.0
2014-34,6,6,287,142.0
2014-34,7,2,287,60.0
2014-34,7,3,0,161.0
2014-35,1,1,12,1.0
2014-35,1,1,13,1.0
2014-35,5,1,12,1.0
2014-35,5,1,13,1.0
2014-36,1,2,134,1.0
2014-36,3,2,134,1.0
2014-36,7,2,134,300.0
2014-36,7,2,135,300.0
2014-36,7,2,136,300.0
2014-36,7,2,137,300.0
2014-36,7,2,138,300.0
2014-36,7,2,139,300.0
2014-36,7,2,140,300.0
2014-36,7,2,141,300.0
2014-36,7,2,142,300.0
2014-36,7,2,143,300.0
2014-36,7,2,144,300.0
2014-36,7,2,145,300.0
2014-36,7,2,146,300.0
2014-36,7,2,147,275.0
