interaction,direction,correspondent_id,datetime,call_duration,latitude,longitude
call,in,770000008,2013-12-16 05:31:30,0,42.1372,-71.0216
call,in,770000001,2013-12-16 05:39:30,0,42.6783,-71.1139
text,out,770000003,2013-12-16 05:44:30,0,41.9575,-70.8655
call,in,770000004,2013-12-16 05:47:30,0,42.5941,-71.5240
call,in,770000007,2013-12-16 05:54:30,0,42.4947,-71.1125
text,in,770000001,2013-12-16 06:00:30,0,42.0984,-70.7831
call,out,770000007,2013-12-16 06:01:30,0,42.3580,-71.5475
call,in,770000003,2013-12-16 06:05:30,0,42.3545,-71.2392
text,out,770000009,2013-12-16 06:17:30,0,42.4416,-70.7967
call,out,770000003,2013-12-16 06:26:30,0,42.8212,-71.0490
call,out,770000007,2013-12-16 06:37:30,0,42.1604,-70.7178
text,in,770000002,2013-12-16 06:39:30,0,42.6807,-71.3336
text,out,770000005,2013-12-16 06:48:30,0,42.5254,-71.2917
text,in,770000008,2013-12-16 06:55:30,0,42.7839,-71.2141
text,in,770000004,2013-12-16 06:57:30,0,42.0112,-71.0774
call,out,770000005,2013-12-16 06:58:30,0,41.9153,-71.0971
text,out,770000008,2013-12-16 07:02:30,0,42.2519,-71.3006
text,in,770000007,2013-12-16 07:05:30,0,42.3422,-70.6399
call,out,770000008,2013-12-16 07:11:30,0,41.9791,-71.3518
text,in,770000004,2013-12-16 07:23:30,0,42.4132,-71.1416
text,in,770000008,2013-12-16 07:33:30,0,42.1417,-70.7243
call,in,770000002,2013-12-16 07:43:30,0,42.6777,-71.1576
call,out,770000006,2013-12-16 07:50:30,0,41.8849,-70.5935
text,in,770000004,2013-12-16 07:57:30,0,42.2796,-70.6716
text,out,770000008,2013-12-16 08:08:30,0,41.9100,-71.1110
text,in,770000003,2013-12-16 08:11:30,0,42.3530,-70.6546
text,out,770000005,2013-12-16 08:12:30,0,42.4887,-71.1773
call,in,770000006,2013-12-16 08:20:30,0,42.5473,-70.8482
text,out,770000008,2013-12-16 08:28:30,0,42.3635,-70.7747
text,in,770000007,2013-12-16 08:33:30,0,42.6205,-70.7531
text,out,770000006,2013-12-16 08:34:30,0,42.5078,-71.5560
call,out,770000008,2013-12-16 08:46:30,0,42.2185,-71.1249
text,in,770000006,2013-12-16 08:55:30,0,42.3707,-71.4930
call,in,770000008,2013-12-16 09:05:30,0,42.5630,-70.8959
call,out,770000007,2013-12-16 09:10:30,0,42.6310,-70.6533
call,out,770000001,2013-12-16 09:18:30,0,42.8254,-71.2863
call,in,770000005,2013-12-16 09:26:30,0,42.8437,-70.7685
call,in,770000002,2013-12-16 09:31:30,0,42.3146,-70.6710
call,out,770000004,2013-12-16 09:38:30,0,42.3045,-71.3984
call,out,770000005,2013-12-16 09:47:30,0,42.7461,-70.8581
call,in,770000009,2013-12-16 09:51:30,0,42.7369,-71.3720
call,in,770000001,2013-12-16 10:01:30,0,42.0488,-71.4989
text,out,770000006,2013-12-16 10:06:30,0,42.3324,-70.9786
call,in,770000002,2013-12-16 10:13:30,0,41.9664,-70.9188
text,in,770000003,2013-12-16 10:15:30,0,42.7818,-71.5738
text,out,770000009,2013-12-16 10:17:30,0,42.7067,-71.5529
call,out,770000008,2013-12-16 10:19:30,0,42.4928,-70.5927
text,in,770000007,2013-12-16 10:30:30,0,42.0466,-70.6004
text,out,770000008,2013-12-16 10:31:30,0,41.8920,-70.9342
text,out,770000008,2013-12-16 10:39:30,0,42.5394,-71.5827
text,out,770000005,2013-12-16 10:46:30,0,42.7542,-70.8793
call,out,770000007,2013-12-16 10:54:30,0,42.5981,-70.6357
call,out,770000008,2013-12-16 10:59:30,0,42.3984,-70.6519
text,out,770000006,2013-12-16 11:07:30,0,42.5952,-71.3336
call,in,770000009,2013-12-16 11:16:30,0,42.4622,-70.8241
text,out,770000009,2013-12-16 11:22:30,0,42.1619,-71.4867
text,in,770000004,2013-12-16 11:31:30,0,41.9819,-71.5838
text,out,770000008,2013-12-16 11:33:30,0,42.8578,-70.9979
text,in,770000004,2013-12-16 11:40:30,0,42.4260,-70.6211
text,in,770000004,2013-12-16 11:44:30,0,42.0100,-71.5515
call,in,770000007,2013-12-16 11:50:30,0,42.1457,-70.6832
call,out,770000007,2013-12-16 11:59:30,0,42.5300,-71.3337
call,out,770000005,2013-12-16 12:01:30,0,42.4792,-70.7140
text,out,770000009,2013-12-16 12:11:30,0,42.2222,-71.3603
text,out,770000002,2013-12-16 12:19:30,0,42.1679,-71.5715
call,in,770000008,2013-12-16 12:31:30,0,42.8525,-71.1457
call,out,770000009,2013-12-16 12:32:30,0,42.5988,-71.1310
text,out,770000008,2013-12-16 12:42:30,0,42.7551,-70.8948
call,in,770000005,2013-12-16 12:45:30,0,42.5022,-71.0764
call,out,770000007,2013-12-16 12:48:30,0,42.0395,-71.0546
call,in,770000004,2013-12-16 12:49:30,0,42.1780,-70.9791
text,in,770000009,2013-12-16 12:58:30,0,42.1941,-70.6466
text,in,770000007,2013-12-16 13:02:30,0,42.1028,-71.3029
text,in,770000004,2013-12-16 13:09:30,0,41.9879,-70.6821
text,in,770000004,2013-12-16 13:14:30,0,42.6373,-70.6083
text,in,770000003,2013-12-16 13:23:30,0,41.8735,-70.9009
text,out,770000001,2013-12-16 13:28:30,0,42.5872,-70.6318
call,out,770000004,2013-12-16 13:40:30,0,42.8420,-71.5032
text,out,770000003,2013-12-16 13:42:30,0,41.8733,-71.3909
text,in,770000003,2013-12-16 13:49:30,0,42.2773,-71.3470
call,out,770000002,2013-12-16 13:51:30,0,42.4652,-71.4975
text,out,770000003,2013-12-16 13:59:30,0,42.0564,-70.7347
text,in,770000006,2013-12-16 14:02:30,0,42.3917,-71.4024
text,in,770000004,2013-12-16 14:10:30,0,42.6473,-70.8321
call,out,770000004,2013-12-16 14:13:30,0,42.5191,-71.1492
call,in,770000005,2013-12-16 14:25:30,0,41.9779,-71.0660
text,in,770000007,2013-12-16 14:28:30,0,41.8785,-71.5652
text,in,770000008,2013-12-16 14:31:30,0,41.9122,-70.8070
text,out,770000009,2013-12-16 14:33:30,0,42.6917,-70.7100
text,in,770000007,2013-12-16 14:40:30,0,42.0366,-71.5629
text,out,770000006,2013-12-16 14:46:30,0,41.8938,-71.5075
text,out,770000004,2013-12-16 14:58:30,0,42.5562,-71.5152
text,out,770000004,2013-12-16 15:07:30,0,42.2089,-71.4893
call,out,770000001,2013-12-16 15:15:30,0,42.3865,-70.9688
text,out,770000007,2013-12-16 15:16:30,0,41.9205,-70.6843
text,in,770000004,2013-12-16 15:19:30,0,42.4822,-71.1710
text,out,770000007,2013-12-16 15:30:30,0,41.9403,-71.0730
call,in,770000007,2013-12-16 15:42:30,0,42.7371,-71.2217
call,out,770000001,2013-12-16 15:53:30,0,42.4968,-70.9191
call,out,770000009,2013-12-16 15:54:30,0,42.8005,-70.6205
call,in,770000002,2013-12-16 16:03:30,0,42.4883,-70.8353
call,out,770000008,2013-12-16 16:07:30,0,42.6716,-71.3319
call,in,770000006,2013-12-16 16:14:30,0,42.5724,-71.0008
text,out,770000003,2013-12-16 16:22:30,0,42.5997,-70.7423
text,out,770000004,2013-12-16 16:28:30,0,42.5939,-71.0736
text,in,770000002,2013-12-16 16:38:30,0,42.3865,-71.2111
text,in,770000008,2013-12-16 16:43:30,0,42.6175,-70.9335
call,in,770000009,2013-12-16 16:51:30,0,42.1283,-71.4234
text,out,770000006,2013-12-16 16:59:30,0,42.5699,-71.5249
text,in,770000004,2013-12-16 17:04:30,0,42.0605,-70.9808
call,out,770000002,2013-12-16 17:09:30,0,41.8678,-71.1298
call,out,770000004,2013-12-16 17:21:30,0,42.7507,-71.4192
call,in,770000009,2013-12-16 17:31:30,0,41.9142,-71.5193
call,in,770000002,2013-12-16 17:36:30,0,42.0871,-70.7389
text,in,770000008,2013-12-16 17:40:30,0,42.2158,-71.4818
call,out,770000008,2013-12-16 17:48:30,0,42.3303,-71.3457
call,out,770000007,2013-12-16 17:58:30,0,42.2058,-71.2826
call,in,770000009,2013-12-16 18:06:30,0,42.6207,-70.9966
text,out,770000008,2013-12-16 18:09:30,0,42.5180,-71.5194
call,out,770000001,2013-12-16 18:15:30,0,42.8171,-71.2543
text,out,770000003,2013-12-16 18:27:30,0,41.9773,-70.6593
call,in,770000005,2013-12-16 18:31:30,0,42.3354,-71.1873
text,out,770000009,2013-12-16 18:38:30,0,42.1228,-71.1310
text,in,770000007,2013-12-16 18:48:30,0,42.6298,-71.2952
text,in,770000007,2013-12-16 18:57:30,0,42.4822,-70.9800
call,out,770000004,2013-12-16 18:59:30,0,42.3992,-70.8370
call,in,770000002,2013-12-16 19:02:30,0,41.9001,-71.5709
text,out,770000009,2013-12-16 19:04:30,0,41.8809,-71.0658
call,in,770000008,2013-12-16 19:05:30,0,42.8199,-71.2308
call,in,770000001,2013-12-16 19:09:30,0,42.0556,-71.1142
text,out,770000009,2013-12-16 19:20:30,0,42.7076,-71.3847
text,in,770000001,2013-12-16 19:22:30,0,42.3756,-71.5277
call,in,770000002,2013-12-16 19:29:30,0,42.7751,-71.0896
call,in,770000002,2013-12-16 19:39:30,0,42.1640,-70.9888
call,out,770000001,2013-12-16 19:43:30,0,42.3095,-71.1275
text,out,770000006,2013-12-16 19:53:30,0,42.7038,-71.0693
call,in,770000006,2013-12-16 19:57:30,0,42.7899,-70.9958
text,out,770000004,2013-12-16 20:09:30,0,42.3174,-71.0739
call,out,770000006,2013-12-16 20:16:30,0,41.9783,-70.9731
call,in,770000008,2013-12-16 20:28:30,0,42.1928,-71.3376
call,in,770000008,2013-12-16 20:35:30,0,42.0703,-71.0276
text,in,770000006,2013-12-16 20:47:30,0,42.8181,-71.4602
text,out,770000002,2013-12-16 20:50:30,0,42.4950,-71.1661
call,in,770000005,2013-12-16 21:00:30,0,42.7464,-70.8354
text,in,770000009,2013-12-16 21:09:30,0,42.2519,-71.3177
call,out,770000004,2013-12-16 21:10:30,0,42.5798,-70.6513
text,in,770000008,2013-12-16 21:16:30,0,42.3397,-71.0577
call,out,770000007,2013-12-16 21:26:30,0,42.3018,-71.1317
call,out,770000004,2013-12-16 21:38:30,0,42.2624,-71.1083
text,out,770000007,2013-12-16 21:47:30,0,42.4780,-71.0785
call,in,770000008,2013-12-16 21:53:30,0,42.0229,-71.3899
call,in,770000003,2013-12-16 21:58:30,0,42.1869,-70.7939
call,in,770000009,2013-12-16 22:01:30,0,42.3231,-71.1097
call,in,770000004,2013-12-16 22:11:30,0,42.4413,-71.1469
text,out,770000005,2013-12-16 22:14:30,0,42.0483,-70.8344
text,in,770000009,2013-12-16 22:21:30,0,42.0866,-71.0739
text,out,770000007,2013-12-16 22:33:30,0,42.2858,-70.8286
call,out,770000001,2013-12-16 22:37:30,0,42.2867,-70.8838
call,out,770000006,2013-12-16 22:47:30,0,42.5917,-71.3975
call,in,770000007,2013-12-16 22:59:30,0,42.4351,-71.4480
call,out,770000006,2013-12-16 23:07:30,0,42.2810,-70.9624
text,out,770000007,2013-12-16 23:18:30,0,42.0463,-71.0158
text,out,770000003,2013-12-16 23:30:30,0,42.5154,-71.4128
call,in,770000005,2013-12-16 23:38:30,0,41.9280,-71.2205
text,out,770000003,2013-12-16 23:41:30,0,41.9224,-70.8317
text,in,770000001,2013-12-16 23:44:30,0,42.1529,-70.7533
text,in,770000007,2013-12-16 23:53:30,0,42.8015,-71.0417
text,in,770000004,2013-12-17 00:02:30,0,41.9599,-70.6325
text,in,770000005,2013-12-17 00:04:30,0,42.2604,-71.1430
call,in,770000002,2013-12-17 00:07:30,0,41.9381,-71.3574
call,out,770000005,2013-12-17 00:19:30,0,42.6519,-70.9282
text,out,770000004,2013-12-17 00:30:30,0,42.2060,-71.0034
text,out,770000006,2013-12-17 00:37:30,0,42.1110,-70.8455
call,in,770000009,2013-12-17 00:42:30,0,42.7851,-71.1748
call,out,770000001,2013-12-17 00:45:30,0,41.9588,-71.3773
call,in,770000007,2013-12-17 00:50:30,0,42.6227,-70.9998
text,out,770000004,2013-12-17 00:58:30,0,41.8734,-71.0242
text,out,770000004,2013-12-17 01:07:30,0,42.3133,-71.5145
text,out,770000008,2013-12-17 01:10:30,0,42.4355,-70.7471
call,out,770000007,2013-12-17 01:16:30,0,42.2744,-71.3293
text,out,770000003,2013-12-17 01:20:30,0,42.3582,-70.6331
call,out,770000004,2013-12-17 01:30:30,0,42.2134,-71.4960
call,in,770000009,2013-12-17 01:31:30,0,42.8564,-70.9891
text,out,770000005,2013-12-17 01:35:30,0,42.4503,-70.9503
call,out,770000006,2013-12-17 01:46:30,0,42.0564,-71.0184
text,in,770000001,2013-12-17 01:47:30,0,42.5551,-70.6122
text,in,770000004,2013-12-17 01:52:30,0,42.6675,-71.2219
call,in,770000006,2013-12-17 02:03:30,0,42.3902,-71.0424
text,out,770000002,2013-12-17 02:07:30,0,42.0167,-70.9473
text,in,770000004,2013-12-17 02:19:30,0,41.9811,-70.7015
text,in,770000004,2013-12-17 02:26:30,0,42.1271,-70.7899
text,out,770000008,2013-12-17 02:38:30,0,41.9508,-70.8152
text,in,770000002,2013-12-17 02:48:30,0,42.0313,-71.4605
call,out,770000006,2013-12-17 02:59:30,0,42.6458,-71.2842
text,out,770000003,2013-12-17 03:05:30,0,42.3408,-70.7494
text,in,770000005,2013-12-17 03:06:30,0,42.8155,-71.4916
text,out,770000002,2013-12-17 03:16:30,0,42.2555,-71.1594
call,in,770000007,2013-12-17 03:20:30,0,42.0034,-70.7036
call,out,770000002,2013-12-17 03:28:30,0,42.2660,-71.5739
text,in,770000001,2013-12-17 03:33:30,0,42.6246,-71.3179
call,out,770000002,2013-12-17 03:38:30,0,42.5292,-70.9588
call,in,770000007,2013-12-17 03:45:30,0,41.8748,-71.1273
text,in,770000007,2013-12-17 03:54:30,0,42.0631,-71.3530
call,out,770000004,2013-12-17 04:05:30,0,42.4242,-71.0532
call,out,770000008,2013-12-17 04:17:30,0,42.0903,-71.1181
call,out,770000007,2013-12-17 04:23:30,0,42.0165,-71.5098
text,in,770000001,2013-12-17 04:30:30,0,42.6407,-71.0643
text,in,770000003,2013-12-17 04:35:30,0,42.8404,-71.1541
call,in,770000002,2013-12-17 04:38:30,0,42.2336,-71.4719
text,in,770000008,2013-12-17 04:49:30,0,42.1437,-70.7381
call,in,770000005,2013-12-17 04:54:30,0,42.7302,-70.8786
call,in,770000002,2013-12-17 05:03:30,0,42.7686,-71.4509
call,out,770000001,2013-12-17 05:10:30,0,42.6241,-70.6055
call,in,770000006,2013-12-17 05:15:30,0,42.7253,-70.6729
call,in,770000006,2013-12-17 05:24:30,0,41.8610,-71.4835
text,out,770000007,2013-12-17 05:27:30,0,42.4299,-70.9769
call,in,770000004,2013-12-17 05:34:30,0,42.4973,-70.8241
text,out,770000006,2013-12-17 05:46:30,0,41.9035,-70.8192
call,out,770000007,2013-12-17 05:54:30,0,42.3656,-70.7500
text,in,770000002,2013-12-17 05:55:30,0,42.4588,-70.8851
call,in,770000008,2013-12-17 06:01:30,0,41.9533,-71.1136
call,in,770000007,2013-12-17 06:03:30,0,41.9410,-71.1993
text,in,770000009,2013-12-17 06:10:30,0,42.3411,-71.5608
call,in,770000007,2013-12-17 06:21:30,0,42.0412,-71.5564
text,in,770000005,2013-12-17 06:31:30,0,42.0904,-70.7236
call,in,770000003,2013-12-17 06:38:30,0,41.9973,-71.0500
text,out,770000007,2013-12-17 06:40:30,0,42.5127,-70.6592
