interaction,direction,correspondent_id,datetime,call_duration,antenna_id
call,in,770000008,2013-12-16 05:31:30,0,13084
call,in,770000001,2013-12-16 05:39:30,0,13084
text,out,770000003,2013-12-16 05:44:30,0,13084
call,in,770000004,2013-12-16 05:47:30,0,13084
call,in,770000007,2013-12-16 05:54:30,0,13084
text,in,770000001,2013-12-16 06:00:30,0,13084
call,out,770000007,2013-12-16 06:01:30,0,13084
call,in,770000003,2013-12-16 06:05:30,0,13084
text,out,770000009,2013-12-16 06:17:30,0,13084
call,out,770000003,2013-12-16 06:26:30,0,13084
call,out,770000007,2013-12-16 06:37:30,0,13084
text,in,770000002,2013-12-16 06:39:30,0,13084
text,out,770000005,2013-12-16 06:48:30,0,13084
text,in,770000008,2013-12-16 06:55:30,0,13084
text,in,770000004,2013-12-16 06:57:30,0,13084
call,out,770000005,2013-12-16 06:58:30,0,13084
text,out,770000008,2013-12-16 07:02:30,0,13084
text,in,770000007,2013-12-16 07:05:30,0,13084
call,out,770000008,2013-12-16 07:11:30,0,13084
text,in,770000004,2013-12-16 07:23:30,0,13084
text,in,770000008,2013-12-16 07:33:30,0,13084
call,in,770000002,2013-12-16 07:43:30,0,13084
call,out,770000006,2013-12-16 07:50:30,0,13084
text,in,770000004,2013-12-16 07:57:30,0,13084
text,out,770000008,2013-12-16 08:08:30,0,13084
text,in,770000003,2013-12-16 08:11:30,0,13084
text,out,770000005,2013-12-16 08:12:30,0,13084
call,in,770000006,2013-12-16 08:20:30,0,13084
text,out,770000008,2013-12-16 08:28:30,0,13084
text,in,770000007,2013-12-16 08:33:30,0,13084
text,out,770000006,2013-12-16 08:34:30,0,13084
call,out,770000008,2013-12-16 08:46:30,0,13084
text,in,770000006,2013-12-16 08:55:30,0,13084
call,in,770000008,2013-12-16 09:05:30,0,13084
call,out,770000007,2013-12-16 09:10:30,0,13084
call,out,770000001,2013-12-16 09:18:30,0,13084
call,in,770000005,2013-12-16 09:26:30,0,13084
call,in,770000002,2013-12-16 09:31:30,0,13084
call,out,770000004,2013-12-16 09:38:30,0,13084
call,out,770000005,2013-12-16 09:47:30,0,13084
call,in,770000009,2013-12-16 09:51:30,0,13084
call,in,770000001,2013-12-16 10:01:30,0,13084
text,out,770000006,2013-12-16 10:06:30,0,13084
call,in,770000002,2013-12-16 10:13:30,0,13084
text,in,770000003,2013-12-16 10:15:30,0,13084
text,out,770000009,2013-12-16 10:17:30,0,13084
call,out,770000008,2013-12-16 10:19:30,0,13084
text,in,770000007,2013-12-16 10:30:30,0,13084
text,out,770000008,2013-12-16 10:31:30,0,13084
text,out,770000008,2013-12-16 10:39:30,0,13084
text,out,770000005,2013-12-16 10:46:30,0,13084
call,out,770000007,2013-12-16 10:54:30,0,13084
call,out,770000008,2013-12-16 10:59:30,0,13084
text,out,770000006,2013-12-16 11:07:30,0,13084
