interaction,direction,correspondent_id,datetime,call_duration,antenna_id
text,in,56,2012-02-08 01:15:30,,704
text,in,10,2012-02-17 00:38:50,,704
call,in,135,2012-03-16 03:42:45,220,707
text,out,89,2012-03-18 01:41:10,,707
call,in,134,2012-04-07 00:50:58,422,701
call,in,132,2012-04-08 04:19:19,656,705
text,out,11,2012-04-16 04:04:51,,704
text,in,139,2012-05-12 03:33:01,,705
call,out,45,2012-06-05 00:15:14,609,703
call,in,86,2012-08-06 05:37:05,785,704
text,in,97,2012-08-19 01:43:38,,703
call,out,96,2012-09-05 02:41:30,685,701
call,out,150,2012-09-13 02:23:23,719,703
text,out,128,2012-11-10 06:36:18,,706
text,out,47,2013-03-15 00:52:28,,703
call,in,148,2013-05-13 00:52:39,403,704
call,out,76,2013-06-21 07:56:58,158,703
call,out,87,2013-07-23 01:20:04,46,703
call,out,37,2013-08-07 05:53:32,620,705
call,in,115,2014-01-14 07:25:05,476,703
text,in,101,2014-03-20 03:58:46,,707
text,out,140,2014-06-01 03:07:45,,707
text,in,123,2014-07-27 01:10:46,,702
text,out,140,2014-11-02 04:17:37,,707
text,in,73,2014-11-26 00:27:20,,703
